year,level_1,value
1970,Total Citizen,1874778
1970,Total Male Citizens,962773
1970,Total Female Citizens,912005
1970,Total Malays,264361
1970,Total Male Malays,137734
1970,Total Female Malays,126627
1970,Total Chinese,1478200
1970,Total Male Chinese,748342
1970,Total Female Chinese,729858
1970,Total Indians,112683
1970,Total Male Indians,66739
1970,Total Female Indians,45944
1970,Other Ethnic Groups (Total),19534
1970,Other Ethnic Groups (Males),9958
1970,Other Ethnic Groups (Females),9576
1980,Total Citizen,2194280
1980,Total Male Citizens,1118359
1980,Total Female Citizens,1075921
1980,Total Malays,306027
1980,Total Male Malays,158408
1980,Total Female Malays,147619
1980,Total Chinese,1740862
1980,Total Male Chinese,879436
1980,Total Female Chinese,861426
1980,Total Indians,128969
1980,Total Male Indians,71180
1980,Total Female Indians,57789
1980,Other Ethnic Groups (Total),18422
1980,Other Ethnic Groups (Males),9335
1980,Other Ethnic Groups (Females),9087
1990,Total Citizen,2623736
1990,Total Male Citizens,1328690
1990,Total Female Citizens,1295046
1990,Total Malays,373786
1990,Total Male Malays,191744
1990,Total Female Malays,182042
1990,Total Chinese,2046422
1990,Total Male Chinese,1029387
1990,Total Female Chinese,1017035
1990,Total Indians,178572
1990,Total Male Indians,95003
1990,Total Female Indians,83569
1990,Other Ethnic Groups (Total),24956
1990,Other Ethnic Groups (Males),12556
1990,Other Ethnic Groups (Females),12400
1991,Total Citizen,2664625
1991,Total Male Citizens,1348226
1991,Total Female Citizens,1316399
1991,Total Malays,381690
1991,Total Male Malays,195579
1991,Total Female Malays,186111
1991,Total Chinese,2074868
1991,Total Male Chinese,1043158
1991,Total Female Chinese,1031709
1991,Total Indians,182121
1991,Total Male Indians,96453
1991,Total Female Indians,85667
1991,Other Ethnic Groups (Total),25948
1991,Other Ethnic Groups (Males),13036
1991,Other Ethnic Groups (Females),12912
1992,Total Citizen,2702430
1992,Total Male Citizens,1365576
1992,Total Female Citizens,1336853
1992,Total Malays,389418
1992,Total Male Malays,199159
1992,Total Female Malays,190259
1992,Total Chinese,2100357
1992,Total Male Chinese,1055070
1992,Total Female Chinese,1045287
1992,Total Indians,185764
1992,Total Male Indians,97905
1992,Total Female Indians,87859
1992,Other Ethnic Groups (Total),26890
1992,Other Ethnic Groups (Males),13442
1992,Other Ethnic Groups (Females),13448
1993,Total Citizen,2742826
